Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
2367248,367248 (2007 MK13),0.2658,0.594346868,41758.00402,7464116.535,Earth,False,20.0
3653910,(2013 WA44),0.056306039,0.125904131,11977.12832,14670379.06,Earth,False,23.37
3358670,(2006 VP13),0.050647146,0.113250461,44924.29479,47308827.13,Earth,False,23.6
54246952,(2022 CX6),0.02293797,0.05129086,7773.621895,8203930.316,Earth,False,25.32
3753026,(2016 JM17),0.319561887,0.714562102,76553.78892,55207589.03,Earth,False,19.6
3553667,(2010 XZ58),0.053034072,0.118587791,45424.39688,2235991.013,Earth,False,23.5
54017784,(2020 ND),0.121494041,0.271668934,48988.3225,5569661.618,Earth,False,21.7
3616350,(2012 VK5),0.029144391,0.065168838,32548.3964,40533834.65,Earth,False,24.8
3844019,(2019 SE3),0.024241248,0.054205079,31845.50413,58945747.34,Earth,False,25.2
2458964,458964 (2011 WM2),0.239086457,0.534613571,37573.49083,30725899.32,Earth,False,20.23
3843556,(2019 PC3),0.160160338,0.358129403,31252.75532,57869906.62,Earth,False,21.1
3841507,(2019 HC),0.956213733,2.138158908,71812.25549,31126584.73,Earth,False,17.22
3989198,(2020 BT8),0.078082728,0.174598287,33202.21527,40089115.76,Earth,False,22.66
3826807,(2018 PN22),0.008405334,0.018794898,30174.46419,35977111.67,Earth,False,27.5
3781736,(2017 SL12),0.096506147,0.215794305,41042.66719,33329456.48,Earth,False,22.2
3555162,(2011 AM24),0.211132445,0.472106499,63699.97248,73856524.56,Earth,False,20.5
3479010,(2009 WY104),0.02658,0.059434687,50240.0093,19038720.92,Earth,False,25.0
3772759,(2017 FW90),0.006376098,0.014257388,48058.6908,47358155.1,Earth,False,28.1
54218574,(2021 VC8),0.017240703,0.038551384,56566.87193,43435857.64,Earth,False,25.94
2409934,409934 (2006 UG64),0.555334912,1.241766613,40800.639,47484474.81,Earth,False,18.4
3766015,(2016 XM23),0.110803882,0.247765013,59986.45391,28263793.3,Earth,False,21.9
3838039,(2019 BU3),0.004023046,0.008995804,30196.00004,42774951.17,Earth,False,29.1
3736497,(2015 XF261),0.02658,0.059434687,59511.31561,31447095.62,Earth,False,25.0
54017137,(2020 KB2),0.031956189,0.07145621,28553.99597,56222158.51,Earth,False,24.6
2509523,509523 (2007 XP3),0.366906138,0.820427065,126942.215,15924867.54,Earth,False,19.3
3297377,(2005 US64),0.066765941,0.149293183,66571.90332,33336140.3,Earth,False,23.0
3645651,(2013 PA39),0.016770846,0.037500752,16782.49636,5631785.933,Earth,False,26.0
3991578,(2020 CH2),0.031956189,0.07145621,41013.45718,24614756.74,Earth,False,24.6
3844003,(2019 SL2),0.101054342,0.225964377,49799.92559,44667465.55,Earth,False,22.1
54103334,(2020 YA5),0.035039264,0.078350176,37301.36416,2654260.449,Earth,False,24.4
2199801,199801 (2007 AE12),0.375452479,0.839537266,84879.74954,38958651.72,Earth,False,19.25
54100194,(2020 XE5),0.030377706,0.067926616,80343.71093,73239613.6,Earth,False,24.71
3713931,(2015 FM33),0.031956189,0.07145621,28948.99277,28508874.48,Earth,False,24.6
3273791,(2005 EC71),0.069912523,0.156329154,79471.02501,14974697.06,Earth,False,22.9
3743123,(2016 CA138),0.058419115,0.130629113,54204.0819,26187043.95,Earth,False,23.29
3666927,(2014 GN1),0.031956189,0.07145621,74587.43541,937250.5521,Earth,False,24.6
3788149,(2017 UL43),0.014606796,0.03266179,37569.90914,5436996.506,Earth,False,26.3
3670729,(2014 JR25),0.058150704,0.130028927,44879.09268,25032028.72,Earth,False,23.3
54099942,(2020 XJ4),0.030517923,0.068240151,17045.08937,48667335.94,Earth,False,24.7
54054605,(2020 SF4),0.015295194,0.034201093,50849.84435,32135354.24,Earth,False,26.2
54076013,(2020 UC4),0.016089961,0.035978245,39700.47361,46671892.94,Earth,False,26.09
54260713,(2022 FC),0.015651464,0.034997738,60541.33667,69858866.27,Earth,False,26.15
3602703,(2012 HB2),0.018388867,0.041118757,12503.31471,4401012.347,Earth,False,25.8
3736207,(2015 XX128),0.016770846,0.037500752,18345.53641,50832097.15,Earth,False,26.0
54216185,(2021 VM1),0.018388867,0.041118757,52662.05974,3535475.932,Earth,False,25.8
2494713,494713 (2005 OU2),0.40230458,0.899580388,78875.30242,70107602.3,Earth,False,19.1
3520754,(2010 JT39),0.050647146,0.113250461,15050.66679,15753585.21,Earth,False,23.6
3522631,(2010 KC),0.038954262,0.087104377,48954.62191,18405815.75,Earth,False,24.17
3689017,(2014 RW22),0.040230458,0.089958039,57882.77867,61825783.06,Earth,False,24.1
3404768,(2008 EE5),0.303777061,0.679266159,96815.92933,65852493.5,Earth,False,19.71
54016680,(2020 HE4),0.048367649,0.108153351,33253.78649,73537739.19,Earth,False,23.7
54092465,(2020 TB12),0.100590039,0.224926165,31985.70531,2593950.95,Earth,False,22.11
3805270,(2018 HV),0.004411182,0.009863703,55530.77107,58009297.22,Earth,False,28.9
54110090,(2021 CE2),0.069271561,0.15489592,38685.94081,46481863.65,Earth,False,22.92
3266180,(2005 BW1),0.600558028,1.342888574,176609.5023,55872516.32,Earth,False,18.23
3441023,(2008 XF),0.055533491,0.124176661,29409.92182,42679699.62,Earth,False,23.4
3147579,(2003 CA4),0.050647146,0.113250461,14803.39079,25190088.62,Earth,False,23.6
2533372,533372 (2014 GG17),0.246919266,0.552128263,87898.73006,24736593.79,Earth,False,20.16
3873209,(2019 TP),0.192555078,0.430566244,53561.35058,57490589.32,Earth,False,20.7
2434053,434053 (2001 UP27),0.210162379,0.469937367,48979.57342,61823002.92,Earth,False,20.51
54240285,(2022 BM2),0.027832677,0.062235757,62045.58808,1817328.927,Earth,False,24.9
3589591,(2011 WS74),0.04411182,0.098637028,80979.93746,61856996.64,Earth,False,23.9
3719242,(2015 KJ),0.050647146,0.113250461,28989.6534,74350027.25,Earth,False,23.6
54101721,(2020 YK3),0.009830033,0.021980622,32429.94782,48959259.71,Earth,False,27.16
3892008,(2019 UX12),0.004836765,0.010815335,28362.17283,52023005.03,Earth,False,28.7
3358115,(2006 VB2),0.291443905,0.651688382,94287.53999,34412293.22,Earth,False,19.8
2086450,86450 (2000 CK33),0.555334912,1.241766613,41108.47395,65815573.68,Earth,False,18.4
3684008,(2014 QT296),0.152951935,0.342010925,46730.73896,62577815.37,Earth,False,21.2
54134941,(2021 GZ1),0.007187121,0.016070892,41851.42038,1179736.851,Earth,False,27.84
3564720,(2011 HS60),0.146067964,0.326617897,38883.07363,54168212.23,Earth,False,21.3
3753582,(2016 JL38),0.019255508,0.043056624,23143.16026,26542092.19,Earth,False,25.7
3766433,(2017 AG13),0.016016034,0.03581294,41884.46975,67463978.36,Earth,False,26.1
2462238,462238 (2008 CN1),0.201629919,0.450858206,58315.86997,69588556.17,Earth,False,20.6
3257091,(2004 UE),0.139493823,0.311917671,50602.95795,3670173.331,Earth,False,21.4
2317685,317685 (2003 NO4),0.600558028,1.342888574,47055.24212,51115612.95,Earth,False,18.23
3550117,(2010 VB),0.020162992,0.045085821,49899.69174,56751358.58,Earth,False,25.6
3841196,(2019 GJ20),0.153657929,0.343589575,44695.30174,51526539.74,Earth,False,21.19
3745900,(2016 EJ56),0.121494041,0.271668934,112215.8611,72852769.74,Earth,False,21.7
3666680,(2014 FN38),0.011602591,0.025944182,23395.08267,13452777.82,Earth,False,26.8
3797687,(2018 AH12),0.011080388,0.024776501,55435.39007,55894771.36,Earth,False,26.9
3599683,(2012 DK14),0.04411182,0.098637028,36201.47889,73293682.71,Earth,False,23.9
54110078,(2021 CT1),0.023150212,0.051765448,53535.30653,48293021.92,Earth,False,25.3
3567658,(2011 LZ2),0.023150212,0.051765448,22499.51532,2428870.09,Earth,False,25.3
3465949,(2009 QN5),0.353634784,0.790751417,116247.0259,27981308.4,Earth,False,19.38
54016735,(2020 HP5),0.025383703,0.056759685,56392.78717,11333336.38,Earth,False,25.1
2516803,516803 (2010 JG88),0.334622375,0.748238376,55620.98295,60886183.57,Earth,False,19.5
54054462,(2020 SA1),0.017561232,0.039268108,57910.5076,3120092.658,Earth,False,25.9
3409624,(2008 HH),0.110803882,0.247765013,50704.47672,34363060.13,Earth,False,21.9
54191851,(2021 RM),0.040230458,0.089958039,61014.84253,15153746.64,Earth,False,24.1
3837818,(2019 AZ9),0.02658,0.059434687,44669.23151,5717651.969,Earth,False,25.0
54230081,(2021 XF6),0.036020935,0.080545258,42894.20248,52069638.08,Earth,False,24.34
3843180,(2019 NN4),0.018388867,0.041118757,46233.86059,45342106.0,Earth,False,25.8
54016608,(2020 HU1),0.053034072,0.118587791,74402.78846,11229192.5,Earth,False,23.5
54016609,(2020 HV1),0.08405334,0.187948982,47336.00424,36101119.55,Earth,False,22.5
3719081,(2015 HB177),0.031956189,0.07145621,34343.58821,62961432.98,Earth,False,24.6
2474611,474611 (2004 SB56),0.377185489,0.843412394,47041.58697,37619659.08,Earth,False,19.24
3170204,(2003 YS17),0.127219879,0.284472297,55834.9493,33278673.59,Earth,False,21.6
54245563,(2022 CX1),0.010246015,0.022910786,30817.21972,49824379.88,Earth,False,27.07
2339714,339714 (2005 ST1),0.227276732,0.508206223,38919.32464,51947430.23,Earth,False,20.34
3608620,(2012 RJ15),0.050647146,0.113250461,45087.0621,13787137.96,Earth,False,23.6
3802423,(2018 GL1),0.048367649,0.108153351,18855.8033,5475914.961,Earth,False,23.7
54265873,(2022 FG2),0.050647146,0.113250461,68526.88568,53708394.12,Earth,False,23.6
54212682,(2021 UO1),0.006584988,0.01472448,48363.59513,60235354.98,Earth,False,28.03
3827311,(2018 RY1),0.034399726,0.076920125,56712.08436,64905820.84,Earth,False,24.44
2164202,164202 (2004 EW),0.183888672,0.411187571,65812.56028,51353125.81,Earth,False,20.8
2612346,612346 (2002 GQ5),0.179702855,0.401827799,98231.02235,66686827.99,Earth,False,20.85
3799722,(2018 CB15),0.183888672,0.411187571,53048.37574,68715080.79,Earth,False,20.8
2385252,385252 (2001 EB18),0.350392641,0.783501764,89542.06232,53299195.69,Earth,False,19.4
3751824,(2016 GZ220),0.015295194,0.034201093,35373.29423,9753173.742,Earth,False,26.2
3611402,(2012 TR231),0.04411182,0.098637028,88940.2779,61619680.31,Earth,False,23.9
3647278,(2013 RM21),0.050647146,0.113250461,49929.76184,55813840.86,Earth,False,23.6
3831893,(2018 UF1),0.019255508,0.043056624,52460.27026,1307986.597,Earth,False,25.7
3835878,(2018 VG),0.008801465,0.019680675,57514.42889,69708274.48,Earth,False,27.4
2330659,330659 (2008 GG2),0.071212294,0.15923553,25790.41005,21777124.17,Earth,False,22.86
54237994,(2022 AX6),0.011602591,0.025944182,49154.69783,1494426.069,Earth,False,26.8
3546698,(2010 RC130),0.096506147,0.215794305,32610.05361,4851215.483,Earth,False,22.2
2450237,450237 (2002 XY38),0.069912523,0.156329154,34150.40063,45152756.46,Earth,False,22.9
54055074,(2020 TC2),0.183888672,0.411187571,88211.44264,41932056.56,Earth,False,20.8
3512702,(2010 FV9),0.022108281,0.049435619,30812.14783,68608443.37,Earth,False,25.4
3120896,(2002 GD10),0.076305348,0.170623945,38656.88929,54917579.76,Earth,False,22.71
3545558,(2010 RX30),0.010105434,0.022596438,27975.05391,22280883.47,Earth,False,27.1
54243525,(2022 BO5),0.028219868,0.063101543,25508.96291,12036690.88,Earth,False,24.87
3771633,(2017 FZ2),0.012721988,0.02844723,24220.89738,35405692.42,Earth,False,26.6
3371143,(2007 EO88),0.013949382,0.031191767,64136.3119,35269140.81,Earth,False,26.4
54092909,(2020 WZ2),0.006376098,0.014257388,12438.83541,24307980.5,Earth,False,28.1
54157346,(2021 LN2),0.017320283,0.03872933,53445.04636,3828099.105,Earth,False,25.93
3713903,(2015 FE33),0.300992017,0.67303861,83180.0546,73038227.45,Earth,False,19.73
2162195,162195 (1999 RK45),0.358554334,0.801751865,52971.17811,66390579.54,Earth,False,19.35
54235668,(2022 AT2),0.010828168,0.024212519,68262.95609,68300069.7,Earth,False,26.95
2003752,3752 Camillo (1985 PA),2.390864572,5.346135707,108698.2165,20607941.21,Earth,False,15.23
3719241,(2015 KH),0.033462237,0.074823838,35307.48605,5518261.36,Earth,False,24.5
2376848,376848 (2001 RY47),0.331554538,0.741378485,41449.12647,41093529.89,Earth,False,19.52
3771633,(2017 FZ2),0.012721988,0.02844723,25797.06918,34348442.8,Earth,False,26.6
54054624,(2020 SN4),0.012721988,0.02844723,22123.43532,37607738.64,Earth,False,26.6
3766434,(2017 AH13),0.138852907,0.310484539,85450.25477,71126162.53,Earth,False,21.41
3888757,(2019 US12),0.262153087,0.586192124,39940.43757,21421466.74,Earth,False,20.03
3775178,(2017 KY34),0.121494041,0.271668934,31249.54858,31175552.76,Earth,False,21.7
2523611,523611 (2005 UY5),0.506471459,1.132504611,7561.096399,61457271.42,Earth,False,18.6
2168378,168378 (1997 ET30),1.09788026,2.454934893,6967.617109,73266118.54,Earth,False,16.92
3653922,(2013 WW44),0.22108281,0.494356193,56946.35809,65250342.33,Earth,False,20.4
3160853,(2003 TG2),0.152951935,0.342010925,75883.53681,69674193.99,Earth,False,21.2
2524471,524471 (2002 JW15),0.22108281,0.494356193,30148.13328,46729000.78,Earth,False,20.4
3266944,(2005 BG28),0.020162992,0.045085821,20442.60786,28287049.04,Earth,False,25.6
3277400,(2005 HN3),0.152951935,0.342010925,58652.39135,62651277.97,Earth,False,21.2
54246203,(2022 CR4),0.382432662,0.855145429,63754.27907,73837159.81,Earth,False,19.21
3164431,(2003 UT55),0.011602591,0.025944182,31926.6279,28946219.53,Earth,False,26.8
3601337,(2012 EP10),0.004023046,0.008995804,35553.16994,35833273.04,Earth,False,29.1
54051260,(2020 QL2),0.053034072,0.118587791,44172.6098,15703677.32,Earth,False,23.5
54203005,(2021 TM2),0.036690614,0.082042707,47987.52224,60515557.67,Earth,False,24.3
2526798,526798 (2007 AA9),0.088014652,0.196806745,55117.64409,66678171.78,Earth,False,22.4
3764837,(2016 WH8),0.384197891,0.859092601,166844.7961,65728435.95,Earth,False,19.2
3309832,(2005 YO128),0.031956189,0.07145621,58494.70678,60938936.29,Earth,False,24.6
3306408,(2005 XY4),0.053034072,0.118587791,62675.42017,71353940.86,Earth,False,23.5
3835502,(2018 UY1),0.040230458,0.089958039,33621.74424,19846141.8,Earth,False,24.1
54266163,(2022 FU3),0.135692229,0.303417048,74154.98575,74356602.16,Earth,False,21.46
2481532,481532 (2007 LE),0.310852938,0.695088301,76307.19076,16028428.66,Earth,False,19.66
3601409,(2012 FM),0.016016034,0.03581294,24341.3242,3172584.097,Earth,False,26.1
3573147,(2010 UX95),0.366906138,0.820427065,9819.720911,44406606.36,Earth,False,19.3
3774567,(2017 JX1),0.016770846,0.037500752,28845.89749,1426166.715,Earth,False,26.0
3266177,(2005 BS1),0.008405334,0.018794898,45022.43183,262593.2851,Earth,False,27.5
3595775,(2012 AB11),0.092588058,0.207033192,56302.93337,14672832.67,Earth,False,22.29
54228543,(2021 XW2),0.063176415,0.141266758,69263.96282,26034807.48,Earth,False,23.12
2281365,281365 (2008 CM116),0.825191939,1.845185269,75514.01911,47999761.71,Earth,False,17.54
3734098,(2015 VQ65),0.031956189,0.07145621,18955.69188,51805208.17,Earth,False,24.6
2612027,612027 (1995 FJ),0.192555078,0.430566244,47827.28974,63112896.34,Earth,False,20.7
3795062,(2017 YX4),0.050647146,0.113250461,53952.62724,39631349.67,Earth,False,23.6
3824991,(2018 KD1),0.033462237,0.074823838,17793.35965,30029739.95,Earth,False,24.5
3435544,(2008 VC),0.011080388,0.024776501,20500.07065,45590017.5,Earth,False,26.9
3724947,(2015 PC),0.350392641,0.783501764,60430.69857,54020592.63,Earth,False,19.4
3797687,(2018 AH12),0.011080388,0.024776501,17091.61569,33501051.26,Earth,False,26.9
3893456,(2019 WG2),0.029144391,0.065168838,77839.13623,49408114.91,Earth,False,24.8
3653067,(2013 UC3),0.046190746,0.103285648,40928.13726,31114984.19,Earth,False,23.8
3878565,(2019 TM1),0.038419789,0.08590926,27262.04222,72364415.08,Earth,False,24.2
2612013,612013 (1991 TF3),0.368599699,0.824213984,51071.37519,13057764.79,Earth,False,19.29
3625335,(2013 BC70),0.040230458,0.089958039,42090.33965,13903684.58,Earth,False,24.1
3180147,(2004 HQ1),0.063760979,0.142573883,28297.96114,59938892.56,Earth,False,23.1
54051068,(2020 PK3),0.030517923,0.068240151,19846.61817,26326266.16,Earth,False,24.7
54235435,(2022 AO),0.043506583,0.097283677,69015.62699,67288268.53,Earth,False,23.93
2419472,419472 (2010 DW1),0.2658,0.594346868,39472.07363,69303564.85,Earth,False,20.0
3568375,(2011 MZ2),0.018388867,0.041118757,43893.05413,42927218.92,Earth,False,25.8
2612197,612197 (2000 WP19),0.068953287,0.154184238,43788.87464,54324607.0,Earth,False,22.93
3765016,(2016 XE),0.006089126,0.0136157,25152.49403,28645814.71,Earth,False,28.2
3827426,(2018 RV3),0.066765941,0.149293183,54257.82614,35689881.26,Earth,False,23.0
3725974,(2015 PU227),0.012149404,0.027166893,23557.44281,64212911.05,Earth,False,26.7
3697803,(2014 WU200),0.004023046,0.008995804,7817.172705,450636.2818,Earth,False,29.1
3709967,(2015 CG1),0.046190746,0.103285648,63710.13817,12662257.74,Earth,False,23.8
54198197,(2021 SC),0.006405529,0.014323197,25382.85195,1184708.273,Earth,False,28.09
3781319,(2017 RC),0.006991252,0.015632915,36233.66642,928467.4666,Earth,False,27.9
2363069,363069 (2000 EV106),0.348782733,0.779901901,61044.5428,70485280.22,Earth,False,19.41
3763284,(2016 VO1),0.063760979,0.142573883,53871.18837,61517934.26,Earth,False,23.1
54203006,(2021 SZ4),0.21505769,0.480883614,157827.4542,68592298.25,Earth,False,20.46
3843134,(2019 NH2),0.258556212,0.578149266,65532.88175,62119265.3,Earth,False,20.06
3787099,(2017 US1),0.058150704,0.130028927,33831.85138,24625375.24,Earth,False,23.3
3799638,(2018 CX13),0.366906138,0.820427065,59373.30305,47006746.89,Earth,False,19.3
3448069,(2009 DT10),0.073207399,0.163696721,51282.37674,3572298.057,Earth,False,22.8
3102771,(2002 AL31),0.033462237,0.074823838,27826.45092,67166300.28,Earth,False,24.5
3836704,(2018 WV2),0.244655496,0.547066321,45268.66253,27328444.02,Earth,False,20.18
54017227,(2020 KL4),0.042126461,0.094197631,50717.21153,20261916.36,Earth,False,24.0
54244779,(2022 CB1),0.014878357,0.033269018,42335.34699,15010161.38,Earth,False,26.26
3739257,(2016 AG9),0.055533491,0.124176661,71630.66046,68958579.22,Earth,False,23.4
3842907,(2019 LU5),0.036690614,0.082042707,86113.53215,61745836.58,Earth,False,24.3
54212588,(2021 UF1),0.025855621,0.057814927,37798.1969,5628936.019,Earth,False,25.06
54240286,(2022 BN2),0.002968623,0.006638042,32877.56779,249492.2067,Earth,False,29.76
3835822,(2018 UC3),0.020162992,0.045085821,32773.64763,27052961.95,Earth,False,25.6
3159890,(2003 RD5),0.055533491,0.124176661,19907.4046,7293746.746,Earth,False,23.4
3883100,(2019 UY7),0.008801465,0.019680675,22153.82366,40408677.63,Earth,False,27.4
3718432,(2015 HL171),0.038419789,0.08590926,79704.33336,57012248.23,Earth,False,24.2
54239887,(2022 BU1),0.136947774,0.306224531,49832.61724,25755931.76,Earth,False,21.44
54115831,(2016 TP160),0.146067964,0.326617897,11097.09011,56941794.9,Earth,False,21.3
3669146,(2014 HS46),0.066765941,0.149293183,17707.67719,64085020.55,Earth,False,23.0
3648712,(2013 SO24),0.055533491,0.124176661,47932.58258,15607879.68,Earth,False,23.4
54013540,(2020 EF),0.015295194,0.034201093,17329.14253,14741059.54,Earth,False,26.2
2495829,495829 (1995 LG),0.483676488,1.081533507,133282.5835,50648029.54,Earth,False,18.7
3648644,(2013 SK20),0.008801465,0.019680675,20113.42369,49134911.75,Earth,False,27.4
3114014,(2002 CY9),0.384197891,0.859092601,100584.241,19954936.38,Earth,False,19.2
3672459,(2014 KG39),0.02658,0.059434687,56652.74727,62075340.63,Earth,False,25.0
54134541,(2021 GN),0.054269395,0.121350055,66032.77323,46411396.18,Earth,False,23.45
3742131,(2016 CF32),0.048367649,0.108153351,5566.207985,22713734.88,Earth,False,23.7
3774371,(2017 HJ49),0.063760979,0.142573883,72459.01633,41986832.52,Earth,False,23.1
54017701,(2020 MJ4),0.042126461,0.094197631,20954.77942,40866608.31,Earth,False,24.0
3724517,(2015 OF26),0.120935826,0.270420729,63911.4704,16126582.02,Earth,False,21.71
3735654,(2015 XJ1),0.055533491,0.124176661,24890.53319,21042365.71,Earth,False,23.4
54054376,(2020 QT7),0.160160338,0.358129403,28112.57306,44629037.66,Earth,False,21.1
2313552,313552 (2003 BX33),0.178055329,0.39814382,26884.82094,42904972.37,Earth,False,20.87
3841708,(2019 JK1),0.2658,0.594346868,90898.66919,15156173.64,Earth,False,20.0
3842694,(2019 LX),0.139493823,0.311917671,91273.90992,59337992.46,Earth,False,21.4
3763272,(2016 VY),0.08405334,0.187948982,88943.0499,53042704.53,Earth,False,22.5
3771023,(2017 EC3),0.08405334,0.187948982,58344.45053,42378691.49,Earth,False,22.5
3599872,(2012 DR32),0.029144391,0.065168838,49894.80636,54971781.92,Earth,False,24.8
54137451,(2021 GM10),0.028219868,0.063101543,31057.41613,28253926.87,Earth,False,24.87
54167176,(2021 NR3),0.026949765,0.060261506,28473.75001,918449.5256,Earth,False,24.97
3765608,(2016 XQ1),0.016770846,0.037500752,31449.17103,3149396.981,Earth,False,26.0
2469219,469219 Kamo`oalewa (2016 HO3),0.0361872,0.080917038,11116.48595,24271073.51,Earth,False,24.33
2366746,366746 (2004 LJ),0.246919266,0.552128263,50644.21034,64976557.82,Earth,False,20.16
54110077,(2021 CR1),0.025383703,0.056759685,59514.30973,66098072.45,Earth,False,25.1
3266031,(2005 BU),0.012149404,0.027166893,55752.10389,64844037.48,Earth,False,26.7
3701847,(2014 XS6),0.146067964,0.326617897,63248.93067,63530867.33,Earth,False,21.3
3769816,(2017 DW34),0.060891262,0.136157002,125184.568,62626666.1,Earth,False,23.2
54051050,(2020 PY2),0.013321557,0.029787906,77921.4623,73824008.76,Earth,False,26.5
3746450,(2016 ET85),0.020162992,0.045085821,13380.35424,8878632.208,Earth,False,25.6
2469494,469494 (2002 XS40),0.253837029,0.567596853,25115.01948,61155085.68,Earth,False,20.1
54171311,(2021 NS8),0.026336313,0.058889786,20634.03349,40937129.61,Earth,False,25.02
3770320,(2017 DR109),0.008027032,0.017948989,49584.39027,33277844.01,Earth,False,27.6
3956451,(2019 YS3),0.030517923,0.068240151,31303.72353,8452510.634,Earth,False,24.7
3702938,(2014 YN9),0.175612319,0.392681082,40490.51564,58097079.28,Earth,False,20.9
3791283,(2017 XA2),0.278326768,0.622357573,74222.42715,41383646.58,Earth,False,19.9
3092201,(1998 VE31),0.175612319,0.392681082,43533.75092,26764242.35,Earth,False,20.9
3670038,(2014 HX176),0.033462237,0.074823838,24605.10418,6050759.018,Earth,False,24.5
3392368,(2007 VW6),0.152951935,0.342010925,71458.10976,47857283.77,Earth,False,21.2
3749023,(2016 FH39),0.036690614,0.082042707,10485.28646,34974811.01,Earth,False,24.3
2585185,585185 (2017 VT12),0.220067027,0.492084832,91992.17127,60087618.17,Earth,False,20.41
54017577,(2020 MO1),0.050647146,0.113250461,63532.66897,11251606.34,Earth,False,23.6
3545516,(2010 RE12),0.096506147,0.215794305,15027.82152,41618900.53,Earth,False,22.2
3763271,(2016 VS),0.008801465,0.019680675,25388.85794,37188142.26,Earth,False,27.4
54158069,(2021 LW3),0.064055286,0.143231975,56676.54905,55888327.36,Earth,False,23.09
3599389,(2012 CP46),0.018388867,0.041118757,13951.08982,13422836.41,Earth,False,25.8
3435541,(2008 UC202),0.00581507,0.013002893,49653.69046,59117468.1,Earth,False,28.3
3005973,(1995 CR),0.116025908,0.259441818,87529.21103,31619048.66,Earth,False,21.8
3759353,(2016 RU33),0.008405334,0.018794898,41425.00243,25629206.29,Earth,False,27.5
3774560,(2017 JQ1),0.003669061,0.008204271,40916.0382,1645173.793,Earth,False,29.3
2501243,501243 (2013 VG13),0.116025908,0.259441818,43701.43018,16422610.4,Earth,False,21.8
2613995,613995 (2008 NP3),0.072202956,0.161450717,29455.22199,46888187.89,Earth,False,22.83
3673636,(2014 LK21),0.017561232,0.039268108,44563.3538,47474197.9,Earth,False,25.9
3764729,(2016 WD7),0.009216266,0.020608196,27596.68933,73010443.5,Earth,False,27.3
3825663,(2018 OB),0.042126461,0.094197631,68588.79608,59878406.76,Earth,False,24.0
54135549,(2021 GN4),0.106795998,0.23880311,18229.12254,69088172.97,Earth,False,21.98
3837883,(2019 AO12),0.020162992,0.045085821,60033.64767,38697575.85,Earth,False,25.6
3653212,(2013 TV144),0.192555078,0.430566244,4547.238592,34222821.03,Earth,False,20.7
2399446,399446 (2002 GF1),0.220067027,0.492084832,8926.489694,42525287.53,Earth,False,20.41
54159401,(2021 LD6),0.009387609,0.020991331,15575.03599,7102074.58,Earth,False,27.26
3648862,(2013 TQ5),0.291443905,0.651688382,32749.32196,56238383.34,Earth,False,19.8
3943337,(2019 YM1),0.058150704,0.130028927,77259.16084,56735835.82,Earth,False,23.3
3602783,(2012 HG8),0.305179233,0.682401509,69967.59166,28789478.76,Earth,False,19.7
2334673,334673 (2003 AL18),0.702352248,1.57050737,83144.58912,72802796.05,Earth,False,17.89
3701679,(2014 XQ3),0.322518757,0.721173863,73207.54031,32609522.19,Earth,False,19.58
2068950,68950 (2002 QF15),1.420872067,3.17716653,45068.05816,62929381.88,Earth,False,16.36
3513050,(2010 FY9),0.012149404,0.027166893,63384.91983,66156290.95,Earth,False,26.7
3989150,(2020 BL6),0.027832677,0.062235757,63027.1109,59316740.39,Earth,False,24.9
54232322,(2022 AC),0.022727673,0.050820622,76974.62174,51339440.21,Earth,False,25.34
3712669,(2015 DM215),0.038419789,0.08590926,48214.96872,34037369.99,Earth,False,24.2
3879241,(2019 UV),0.016016034,0.03581294,53121.92845,44000603.81,Earth,False,26.1
3893592,(2019 WG3),0.029144391,0.065168838,52618.34334,3742180.86,Earth,False,24.8
3802574,(2018 GW3),0.033462237,0.074823838,34842.20944,31234809.74,Earth,False,24.5
3893639,(2019 WG4),0.22108281,0.494356193,70090.51833,54925094.14,Earth,False,20.4
54132973,(2021 FE3),0.039134066,0.087506433,46370.89126,30971690.6,Earth,False,24.16
54134944,(2021 GF2),0.011927653,0.026671042,52569.87327,49379012.53,Earth,False,26.74
3836195,(2018 VT7),0.006991252,0.015632915,24077.84192,20675104.63,Earth,False,27.9
3799799,(2018 EZ),0.04411182,0.098637028,24080.96603,24017597.47,Earth,False,23.9
2518507,518507 (2006 EE1),0.291443905,0.651688382,66473.09954,54492930.62,Earth,False,19.8
3842591,(2019 KG2),0.017561232,0.039268108,25913.11778,55661025.3,Earth,False,25.9
3835822,(2018 UC3),0.020162992,0.045085821,32856.35708,32156996.1,Earth,False,25.6
3776011,(2017 MZ2),0.020162992,0.045085821,36520.9974,27560993.23,Earth,False,25.6
2474158,474158 (1999 FA),0.197949759,0.442629117,42222.46509,34327355.49,Earth,False,20.64
2468910,468910 (2014 KQ76),0.124324001,0.277996917,41849.17101,51376766.75,Earth,False,21.65
2413577,413577 (2005 UL5),0.242412481,0.542050786,57823.62246,37615262.28,Earth,False,20.2
3485260,(2010 AF30),0.121494041,0.271668934,31935.73844,26462482.7,Earth,False,21.7
3838213,(2019 CE3),0.022108281,0.049435619,31667.92878,41349725.73,Earth,False,25.4
3836972,(2018 YA1),0.058150704,0.130028927,46020.29793,62284116.75,Earth,False,23.3
3472299,(2009 UY17),0.175612319,0.392681082,102264.6716,59559862.24,Earth,False,20.9
3764887,(2016 WB10),0.178877195,0.399981568,80832.78294,71042848.72,Earth,False,20.86
